time,q_w,q_x,q_y,q_z,q_w_dot,q_x_dot,q_y_dot,q_z_dot
89.61,0.4907866855656746,0.2550683966030874,0.575635648634118,0.6022558778022576,-0.002808108058327893,0.0009096064346661601,0.0016421408390625025,0.0003335714804771127
89.62,0.49075861906896323,0.2550774871922078,0.5756520615623356,0.6022592111012219,-0.002806663946238659,0.0009090910072838819,0.001641197067011093,0.00033332391422900387
89.63,0.4907305670141328,0.25508657262787326,0.575668465052846,0.6022625419255732,-0.0028052197403464372,0.0009085756259302096,0.0016402533993149213,0.0003330764587566534
89.64,0.490702529402121,0.25509565291054337,0.5756848591066924,0.6022658702764186,-0.0028037754407099482,0.0009080602905833562,0.001639309835923303,0.0003328291140019227
89.65,0.4906745062338647,0.25510472804067785,0.5757012437249182,0.6022691961548648,-0.002802331047387901,0.0009075450012215327,0.0016383663767855438,0.0003325818799066733
89.66,0.49064649751030054,0.25511379801873646,0.575717618908566,0.602272519562018,-0.0028008865604389893,0.0009070297578229445,0.0016374230218509406,0.00033233475641276326
89.67,0.4906185032323643,0.25512286284517793,0.5757339846586776,0.6022758404989832,-0.0027994419799218942,0.0009065145603657922,0.0016364797710687834,0.00033208774346204866
89.68,0.4905905234009911,0.2551319225204615,0.575750340976295,0.6022791589668657,-0.0027979973058952835,0.0009059994088282718,0.0016355366243883522,0.00033184084099638356
89.69,0.4905625580171157,0.2551409770450456,0.5757666878624587,0.6022824749667696,-0.0027965525384178102,0.0009054843031885741,0.0016345935817589203,0.0003315940489576198
89.7,0.49053460708167207,0.2551500264193893,0.5757830253182099,0.6022857884997985,-0.0027951076775481172,0.0009049692434248875,0.0016336506431297501,0.00033134736728760773
89.71000000000001,0.4905066705955938,0.2551590706439505,0.5757993533445883,0.6022890995670561,-0.0027936627233448312,0.0009044542295153924,0.0016327078084500983,0.0003311007959281953
89.72,0.49047874855981377,0.2551681097191874,0.5758156719426334,0.6022924081696441,-0.0027922176758665646,0.0009039392614382672,0.0016317650776692103,0.0003308543348212287
89.73,0.4904508409752643,0.2551771436455579,0.5758319811133845,0.6022957143086652,-0.0027907725351719185,0.0009034243391716846,0.0016308224507363257,0.0003306079839085509
89.74,0.4904229478428771,0.2551861724235197,0.5758482808578799,0.6022990179852202,-0.002789327301319479,0.0009029094626938124,0.0016298799276006728,0.0003303617431320051
89.75,0.49039506916358333,0.2551951960535301,0.5758645711771576,0.6023023192004102,-0.0027878819743678202,0.0009023946319828145,0.0016289375082114746,0.0003301156124334297
89.76,0.49036720493831354,0.2552042145360465,0.5758808520722555,0.6023056179553357,-0.0027864365543755027,0.0009018798470168498,0.0016279951925179433,0.0003298695917546633
89.77,0.49033935516799765,0.2552132278715259,0.5758971235442102,0.6023089142510956,-0.0027849910414010724,0.000901365107774073,0.0016270529804692834,0.0003296236810375413
89.78,0.49031151985356514,0.255222236060425,0.5759133855940584,0.6023122080887896,-0.0027835454355030634,0.0009008504142326325,0.0016261108720146918,0.0003293778802238973
89.79,0.49028369899594476,0.25523123910320034,0.5759296382228358,0.6023154994695158,-0.0027820997367399933,0.0009003357663706748,0.0016251688671033552,0.00032913218925556347
89.8,0.49025589259606484,0.2552402370003085,0.5759458814315783,0.6023187883943721,-0.002780653945170371,0.0008998211641663403,0.0016242269656844533,0.0003288866080743693
89.81,0.49022810065485284,0.2552492297522054,0.5759621152213208,0.602322074864456,-0.0027792080608526884,0.0008993066075977643,0.0016232851677071573,0.0003286411366221411
89.82000000000001,0.4902003231732358,0.25525821735934695,0.5759783395930976,0.6023253588808645,-0.002777762083845426,0.0008987920966430768,0.0016223434731206297,0.0003283957748407055
89.83,0.49017256015214045,0.255267199822189,0.5759945545479425,0.6023286404446929,-0.0027763160142070483,0.0008982776312804063,0.001621401881874024,0.0003281505226718868
89.84,0.49014481159249235,0.2552761771411868,0.5760107600868893,0.6023319195570376,-0.0027748698519960095,0.0008977632114878736,0.0016204603939164867,0.00032790538005750443
89.85000000000001,0.4901170774952169,0.2552851493167957,0.5760269562109709,0.6023351962189933,-0.00277342359727075,0.0008972488372435959,0.0016195190091971546,0.00032766034693937894
89.86,0.49008935786123886,0.2552941163494708,0.5760431429212196,0.6023384704316542,-0.002771977250089694,0.0008967345085256876,0.0016185777276651562,0.0003274154232593275
89.87,0.49006165269148233,0.25530307823966697,0.5760593202186673,0.6023417421961145,-0.0027705308105112555,0.0008962202253122548,0.0016176365492696126,0.00032717060895916597
89.88,0.49003396198687077,0.2553120349878388,0.5760754881043456,0.6023450115134668,-0.0027690842785938344,0.0008957059875814028,0.001616695473959635,0.0003269259039807072
89.89,0.4900062857483273,0.25532098659444064,0.5760916465792855,0.6023482783848045,-0.0027676376543958174,0.0008951917953112292,0.001615754501684329,0.0003266813082657624
89.9,0.4899786239767741,0.25532993305992646,0.576107795644517,0.6023515428112194,-0.0027661909379755757,0.0008946776484798293,0.0016148136323927886,0.00032643682175614104
89.91,0.4899509766731332,0.2553388743847506,0.5761239353010702,0.6023548047938027,-0.0027647441293914697,0.0008941635470652923,0.0016138728660341007,0.0003261924443936513
89.92,0.4899233438383256,0.25534781056936645,0.5761400655499744,0.6023580643336455,-0.0027632972287018453,0.0008936494910457039,0.0016129322025573447,0.0003259481761200974
89.93,0.4898957254732719,0.2553567416142276,0.5761561863922586,0.6023613214318382,-0.0027618502359650354,0.0008931354803991438,0.0016119916419115908,0.0003257040168772828
89.94,0.4898681215788922,0.25536566751978734,0.5761722978289511,0.6023645760894705,-0.0027604031512393603,0.0008926215151036888,0.0016110511840459001,0.0003254599666070086
89.95,0.4898405321561061,0.2553745882864988,0.5761883998610797,0.6023678283076317,-0.0027589559745831256,0.0008921075951374103,0.001610110828909328,0.00032521602525107437
89.96000000000001,0.48981295720583234,0.2553835039148149,0.576204492489672,0.60237107808741,-0.0027575087060546255,0.0008915937204783757,0.0016091705764509179,0.0003249721927512776
89.97,0.48978539672898913,0.2553924144051881,0.5762205757157546,0.602374325429894,-0.0027560613457121392,0.0008910798911046455,0.0016082304266197083,0.00032472846904941306
89.98,0.48975785072649436,0.2554013197580709,0.5762366495403538,0.6023775703361703,-0.0027546138936139324,0.0008905661069942793,0.0016072903793647266,0.0003244848540872743
89.99,0.48973031919926496,0.2554102199739155,0.5762527139644955,0.6023808128073267,-0.00275316634981826,0.0008900523681253292,0.0016063504346349945,0.00032424134780665225
90.0,0.4897028021482176,0.2554191150531736,0.5762687689892049,0.6023840528444487,-0.0027517187143833595,0.0008895386744758435,0.0016054105923795233,0.0003239979501493363
90.01,0.4896752995742682,0.25542800499629736,0.576284814615507,0.6023872904486224,-0.0027502709873674603,0.0008890250260238672,0.0016044708525473168,0.00032375466105711366
90.02,0.4896478114783321,0.25543688980373824,0.5763008508444258,0.6023905256209325,-0.002748823168828774,0.0008885114227474393,0.0016035312150873698,0.00032351148047176986
90.03,0.4896203378613242,0.2554457694759473,0.5763168776769851,0.6023937583624639,-0.0027473752588255016,0.0008879978646245945,0.0016025916799486705,0.000323268408335088
90.04,0.48959287872415863,0.255454644013376,0.5763328951142087,0.6023969886743004,-0.002745927257415831,0.0008874843516333639,0.0016016522470801969,0.00032302544458884925
90.05,0.4895654340677491,0.25546351341647483,0.5763489031571187,0.6024002165575251,-0.002744479164657934,0.0008869708837517733,0.00160071291643092,0.0003227825891748328
90.06,0.4895380038930085,0.2554723776856946,0.5763649018067376,0.602403442013221,-0.002743030980609972,0.0008864574609578424,0.001599773687949802,0.00032253984203481573
90.07000000000001,0.4895105882008494,0.25548123682148594,0.5763808910640872,0.6024066650424702,-0.002741582705330093,0.0008859440832295897,0.0015988345615857965,0.0003222972031105744
90.08,0.48948318699218374,0.2554900908242988,0.5763968709301887,0.6024098856463546,-0.002740134338876432,0.0008854307505450256,0.0015978955372878498,0.0003220546723438809
90.09,0.4894558002679228,0.2554989396945833,0.5764128414060626,0.6024131038259546,-0.0027386858813071074,0.0008849174628821604,0.0015969566150048986,0.0003218122496765072
90.10000000000001,0.4894284280289771,0.2555077834327892,0.5764288024927293,0.6024163195823511,-0.002737237332680228,0.0008844042202189942,0.0015960177946858726,0.0003215699350502222
90.11,0.48940107027625707,0.255516622039366,0.5764447541912086,0.6024195329166238,-0.002735788693053889,0.0008838910225335281,0.0015950790762796927,0.0003213277284067938
90.12,0.48937372701067205,0.2555254555147631,0.5764606965025195,0.602422743829852,-0.0027343399624861716,0.0008833778698037543,0.001594140459735271,0.00032108562968798647
90.13,0.48934639823313125,0.2555342838594295,0.5764766294276804,0.6024259523231144,-0.002732891141035143,0.0008828647620076622,0.0015932019450015133,0.0003208436388355653
90.14,0.48931908394454293,0.25554310707381417,0.5764925529677098,0.6024291583974887,-0.002731442228758858,0.0008823516991232389,0.0015922635320273141,0.00032060175579129067
90.15,0.4892917841458148,0.25555192515836594,0.5765084671236256,0.6024323620540533,-0.0027299932257153618,0.0008818386811284625,0.0015913252207615629,0.0003203599804969216
90.16,0.4892644988378543,0.25556073811353297,0.5765243718964446,0.6024355632938843,-0.0027285441319626798,0.00088132570800131,0.0015903870111531383,0.00032011831289421584
90.17,0.48923722802156805,0.25556954593976383,0.5765402672871833,0.6024387621180584,-0.002727094947558828,0.0008808127797197537,0.001589448903150912,0.00031987675292492984
90.18,0.48920997169786207,0.2555783486375063,0.5765561532968579,0.6024419585276514,-0.0027256456725618097,0.000880299896261759,0.0015885108967037477,0.00031963530053081657
90.19,0.4891827298676419,0.25558714620720824,0.5765720299264842,0.6024451525237384,-0.002724196307029614,0.0008797870576052883,0.0015875729917605,0.0003193939556536277
90.2,0.4891555025318124,0.25559593864931707,0.576587897177077,0.602448344107394,-0.002722746851020217,0.0008792742637283,0.0015866351882700166,0.0003191527182351123
90.21000000000001,0.4891282896912779,0.25560472596428024,0.5766037550496511,0.6024515332796926,-0.0027212973045915804,0.0008787615146087469,0.0015856974861811353,0.00031891158821701856
90.22,0.48910109134694224,0.2556135081525451,0.5766196035452206,0.6024547200417069,-0.002719847667801656,0.0008782488102245794,0.0015847598854426864,0.00031867056554109254
90.23,0.4890739074997086,0.2556222852145583,0.5766354426647987,0.6024579043945103,-0.002718397940708381,0.0008777361505537401,0.001583822386003493,0.00031842965014907743
90.24,0.4890467381504795,0.2556310571507666,0.576651272409399,0.6024610863391751,-0.0027169481233696776,0.0008772235355741698,0.001582884987812369,0.00031818884198271517
90.25,0.489019583300157,0.2556398239616164,0.5766670927800334,0.6024642658767727,-0.002715498215843456,0.0008767109652638039,0.0015819476908181197,0.0003179481409837457
90.26,0.48899244294964256,0.25564858564755427,0.5766829037777144,0.6024674430083745,-0.002714048218187616,0.0008761984396005722,0.001581010494969543,0.00031770754709390726
90.27,0.4889653170998371,0.2556573422090259,0.5766987054034535,0.6024706177350507,-0.002712598130460041,0.000875685958562403,0.001580073400215429,0.00031746706025493525
90.28,0.4889382057516407,0.25566609364647713,0.5767144976582613,0.6024737900578716,-0.0027111479527186016,0.0008751735221272166,0.0015791364065045584,0.00031722668040856357
90.29,0.4889111089059533,0.2556748399603537,0.5767302805431487,0.6024769599779063,-0.0027096976850211566,0.000874661130272931,0.0015781995137857047,0.0003169864074965248
90.3,0.4888840265636739,0.25568358115110085,0.5767460540591254,0.6024801274962236,-0.0027082473274255506,0.0008741487829774591,0.0015772627220076328,0.00031674624146054873
90.31,0.4888569587257011,0.2556923172191637,0.576761818207201,0.6024832926138918,-0.002706796879989617,0.0008736364802187093,0.0015763260311191,0.0003165061822423638
90.32000000000001,0.48882990539293275,0.2557010481649873,0.5767775729883844,0.6024864553319786,-0.0027053463427711743,0.0008731242219745855,0.001575389441068855,0.0003162662297836959
90.33,0.4888028665662665,0.25570977398901634,0.5767933184036839,0.6024896156515508,-0.0027038957158280292,0.0008726120082229872,0.0015744529518056378,0.00031602638402627005
90.34,0.4887758422465989,0.25571849469169533,0.5768090544541076,0.6024927735736749,-0.002702444999217974,0.00087209983894181,0.0015735165632781813,0.00031578664491180796
90.35000000000001,0.48874883243482636,0.2557272102734684,0.5768247811406628,0.6024959290994171,-0.002700994192998789,0.0008715877141089433,0.0015725802754352103,0.0003155470123820301
90.36,0.48872183713184436,0.25573592073477963,0.5768404984643565,0.6024990822298423,-0.0026995432972282416,0.0008710756337022745,0.0015716440882254403,0.0003153074863786547
90.37,0.48869485633854814,0.2557446260760729,0.5768562064261948,0.6025022329660152,-0.002698092311964085,0.0008705635976996838,0.0015707080015975798,0.00031506806684339925
90.38,0.4886678900558323,0.25575332629779185,0.5768719050271841,0.6025053813090001,-0.0026966412372640613,0.0008700516060790506,0.0015697720155003288,0.00031482875371797764
90.39,0.4886409382845905,0.2557620214003796,0.5768875942683295,0.6025085272598606,-0.0026951900731858967,0.0008695396588182455,0.0015688361298823788,0.0003145895469441023
90.4,0.4886140010257162,0.25577071138427976,0.5769032741506355,0.6025116708196593,-0.0026937388197873077,0.0008690277558951376,0.0015679003446924136,0.00031435044646348546
90.41,0.4885870782801023,0.25577939624993495,0.576918944675107,0.602514811989459,-0.0026922874771259974,0.0008685158972875911,0.0015669646598791098,0.0003141114522178341
90.42,0.4885601700486407,0.2557880759977877,0.5769346058427471,0.6025179507703212,-0.0026908360452596518,0.0008680040829734637,0.0015660290753911343,0.0003138725641488563
90.43,0.4885332763322233,0.25579675062828083,0.5769502576545598,0.6025210871633072,-0.0026893845242459487,0.0008674923129306123,0.0015650935911771466,0.0003136337821982567
90.44,0.48850639713174104,0.25580542014185653,0.5769659001115475,0.6025242211694777,-0.0026879329141425512,0.0008669805871368865,0.0015641582071857984,0.0003133951063077388
90.45,0.4884795324480844,0.25581408453895693,0.5769815332147128,0.6025273527898924,-0.0026864812150071095,0.0008664689055701336,0.001563222923365732,0.00031315653641900273
90.46000000000001,0.4884526822821433,0.2558227438200238,0.5769971569650569,0.6025304820256112,-0.00268502942689726,0.0008659572682081932,0.0015622877396655839,0.0003129180724737496
90.47,0.4884258466348069,0.2558313979854986,0.5770127713635818,0.6025336088776929,-0.002683577549870628,0.0008654456750289033,0.001561352656033981,0.00031267971441367465
90.48,0.4883990255069641,0.25584004703582275,0.5770283764112873,0.6025367333471956,-0.002682125583984823,0.0008649341260100962,0.001560417672419542,0.0003124414621804752
90.49,0.48837221889950294,0.25584869097143753,0.5770439721091746,0.602539855435177,-0.002680673529297445,0.0008644226211296019,0.0015594827887708783,0.00031220331571584284
